index,key
124,"acf57c062f4b3323dcc029ddba2756edb7838714
8867d0605aa01e02ed0e971cc63536353f0990a0
gora-core/src/main/java/org/apache/gora/mapreduce/GoraMapper.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraMapper.java"
125,"8867d0605aa01e02ed0e971cc63536353f0990a0^
8867d0605aa01e02ed0e971cc63536353f0990a0
gora-core/src/main/java/org/apache/gora/mapreduce/GoraMapper.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraMapper.java"
126,"4207ddd67b427e308d75cdef250c1a28237125e9^
4207ddd67b427e308d75cdef250c1a28237125e9
gora-core/src/main/java/org/apache/gora/store/DataStoreFactory.java
gora-core/src/main/java/org/apache/gora/store/DataStoreFactory.java"
127,"abc97fedb0093a2d899d685451a75bcf56c9b967^
abc97fedb0093a2d899d685451a75bcf56c9b967
gora-core/src/main/java/org/apache/gora/mapreduce/GoraInputFormat.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraInputFormat.java"
128,"abc97fedb0093a2d899d685451a75bcf56c9b967^
abc97fedb0093a2d899d685451a75bcf56c9b967
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordReader.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordReader.java"
129,"74046a2fcdafad5a90e20a68ad4718f308156762^
74046a2fcdafad5a90e20a68ad4718f308156762
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java"
130,"74046a2fcdafad5a90e20a68ad4718f308156762^
74046a2fcdafad5a90e20a68ad4718f308156762
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
131,"e682197aad5cf40bc37cedbf2d98251ca6e01b5a^
e682197aad5cf40bc37cedbf2d98251ca6e01b5a
gora-core/src/main/java/org/apache/gora/store/DataStore.java
gora-core/src/main/java/org/apache/gora/store/DataStore.java"
132,"de89793edd1118490a40a81ba81d9570971cc08d^
de89793edd1118490a40a81ba81d9570971cc08d
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java"
133,"189b92e40747dee516eb060723606b2573b6df8a^
189b92e40747dee516eb060723606b2573b6df8a
gora-core/src/main/java/org/apache/gora/store/DataStoreFactory.java
gora-core/src/main/java/org/apache/gora/store/DataStoreFactory.java"
134,"189b92e40747dee516eb060723606b2573b6df8a^
189b92e40747dee516eb060723606b2573b6df8a
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
135,"189b92e40747dee516eb060723606b2573b6df8a^
189b92e40747dee516eb060723606b2573b6df8a
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalytics.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalytics.java"
136,"682e27ad01798aed227777fb04941e01400058b2^
682e27ad01798aed227777fb04941e01400058b2
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
137,"7ed697bb7c6d4c57d70993963c3996e112eac296^
7ed697bb7c6d4c57d70993963c3996e112eac296
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
138,"1be4d216dc9f2e93348e3f44417628cb9471f223^
1be4d216dc9f2e93348e3f44417628cb9471f223
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseColumn.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseColumn.java"
139,"1be4d216dc9f2e93348e3f44417628cb9471f223^
1be4d216dc9f2e93348e3f44417628cb9471f223
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java"
140,"acf57c062f4b3323dcc029ddba2756edb7838714
1be4d216dc9f2e93348e3f44417628cb9471f223
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java"
141,"1be4d216dc9f2e93348e3f44417628cb9471f223^
1be4d216dc9f2e93348e3f44417628cb9471f223
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
142,"76294f7cdbdd7e00b294d009d8f5e0b3a1218c76^
76294f7cdbdd7e00b294d009d8f5e0b3a1218c76
gora-core/src/main/java/org/apache/gora/store/DataStoreFactory.java
gora-core/src/main/java/org/apache/gora/store/DataStoreFactory.java"
143,"76294f7cdbdd7e00b294d009d8f5e0b3a1218c76^
76294f7cdbdd7e00b294d009d8f5e0b3a1218c76
gora-core/src/main/java/org/apache/gora/util/IOUtils.java
gora-core/src/main/java/org/apache/gora/util/IOUtils.java"
144,"05c57b29f713b35f984a1b9810e357d9d9a76757^
05c57b29f713b35f984a1b9810e357d9d9a76757
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
145,"8a0a59a0b2432ff57b53a9c288c80a4504c27366^
8a0a59a0b2432ff57b53a9c288c80a4504c27366
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
146,"b7aeb442953c5c2446031a186027e9a843b1c773^
b7aeb442953c5c2446031a186027e9a843b1c773
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
147,"41835d87406be142a67da9039de3391351a412c1^
41835d87406be142a67da9039de3391351a412c1
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
148,"a95d0ff795c3d3689bfa4b87b620662f475c89bb^
a95d0ff795c3d3689bfa4b87b620662f475c89bb
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
149,"aa33dddf543a5b7e3489b63e951c623b6c6ea979^
aa33dddf543a5b7e3489b63e951c623b6c6ea979
gora-hbase/src/main/java/org/apache/gora/hbase/util/HBaseByteInterface.java
gora-hbase/src/main/java/org/apache/gora/hbase/util/HBaseByteInterface.java"
150,"b094802ac43001ec04f65bbb34a3292e4958dae6^
b094802ac43001ec04f65bbb34a3292e4958dae6
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseMapping.java"
151,"b094802ac43001ec04f65bbb34a3292e4958dae6^
b094802ac43001ec04f65bbb34a3292e4958dae6
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
152,"c066b1666df0db7872a062529de62fb206a3d91f^
c066b1666df0db7872a062529de62fb206a3d91f
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
153,"558947ef653a2ca2b38fc1656881248366f51197^
558947ef653a2ca2b38fc1656881248366f51197
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
154,"cea6c41780719d5cfff77d880b2519399b2e24e8^
cea6c41780719d5cfff77d880b2519399b2e24e8
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
155,"bbad5d213f05de4aec1de7919bc490bea0bf47be^
bbad5d213f05de4aec1de7919bc490bea0bf47be
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
156,"9701ea398ba8a9fea6e84b84eb99dd0d405021ff^
9701ea398ba8a9fea6e84b84eb99dd0d405021ff
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
157,"3a1a9c6a8fd77551b89f64c741dc7d669213c240^
3a1a9c6a8fd77551b89f64c741dc7d669213c240
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
158,"87c974611d7c6befc889794112c0452f0bb4053b^
87c974611d7c6befc889794112c0452f0bb4053b
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
159,"3a1a9c6a8fd77551b89f64c741dc7d669213c240^
3a1a9c6a8fd77551b89f64c741dc7d669213c240
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
160,"87c974611d7c6befc889794112c0452f0bb4053b^
87c974611d7c6befc889794112c0452f0bb4053b
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
161,"e9aac87a57656c4c938982c4b2764abda25016ab^
e9aac87a57656c4c938982c4b2764abda25016ab
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
162,"739a1c803eff48b717c5cad9c3bcbc1e7be9b286^
739a1c803eff48b717c5cad9c3bcbc1e7be9b286
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
163,"9f6611e931ae122f69c5aee5aac95e72f6bf778d^
9f6611e931ae122f69c5aee5aac95e72f6bf778d
gora-core/src/main/java/org/apache/gora/persistency/StatefulHashMap.java
gora-core/src/main/java/org/apache/gora/persistency/StatefulHashMap.java"
164,"0d33fed2a8ba1598fc554304b8a2e198b5d1f216^
0d33fed2a8ba1598fc554304b8a2e198b5d1f216
gora-core/src/main/java/org/apache/gora/persistency/StatefulHashMap.java
gora-core/src/main/java/org/apache/gora/persistency/StatefulHashMap.java"
165,"b9505d55b600fa82cae3f11ddc11d7aafef03eea^
b9505d55b600fa82cae3f11ddc11d7aafef03eea
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
166,"838dbb14bb82aada29d247b1557fef64f9eefc6b^
838dbb14bb82aada29d247b1557fef64f9eefc6b
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
167,"534c0d9a04c48313e8a6d42c7f594852955d69bc^
534c0d9a04c48313e8a6d42c7f594852955d69bc
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java"
168,"6ed2c732ef793d39d1805a543b637df987292f2c^
6ed2c732ef793d39d1805a543b637df987292f2c
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java"
169,"42aa7ce3247c1123a7f83e6908c931f65420038c^
42aa7ce3247c1123a7f83e6908c931f65420038c
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMapping.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMapping.java"
170,"a4a2e99a6a05276bf04300c2b8f0381502ff2a73^
a4a2e99a6a05276bf04300c2b8f0381502ff2a73
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMapping.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMapping.java"
171,"85bd7251c245eb2f4bad7e685be88fe6f35ec33c^
85bd7251c245eb2f4bad7e685be88fe6f35ec33c
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraResultSet.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraResultSet.java"
172,"85bd7251c245eb2f4bad7e685be88fe6f35ec33c^
85bd7251c245eb2f4bad7e685be88fe6f35ec33c
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java"
173,"dd76e0c809d355bc0558abcd021b87bb4a8f5fb2^
dd76e0c809d355bc0558abcd021b87bb4a8f5fb2
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java"
174,"85bd7251c245eb2f4bad7e685be88fe6f35ec33c^
85bd7251c245eb2f4bad7e685be88fe6f35ec33c
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java"
175,"dd76e0c809d355bc0558abcd021b87bb4a8f5fb2^
dd76e0c809d355bc0558abcd021b87bb4a8f5fb2
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java"
176,"85bd7251c245eb2f4bad7e685be88fe6f35ec33c^
85bd7251c245eb2f4bad7e685be88fe6f35ec33c
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
177,"dd76e0c809d355bc0558abcd021b87bb4a8f5fb2^
dd76e0c809d355bc0558abcd021b87bb4a8f5fb2
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
178,"85bd7251c245eb2f4bad7e685be88fe6f35ec33c^
85bd7251c245eb2f4bad7e685be88fe6f35ec33c
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
179,"dd76e0c809d355bc0558abcd021b87bb4a8f5fb2^
dd76e0c809d355bc0558abcd021b87bb4a8f5fb2
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
180,"22d8611923b2e08d7480b7818c379e628fb31454^
22d8611923b2e08d7480b7818c379e628fb31454
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraColumn.java"
181,"d25807281cacf571a02868df9fb54e862a20b04e^
d25807281cacf571a02868df9fb54e862a20b04e
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraColumn.java"
182,"22d8611923b2e08d7480b7818c379e628fb31454^
22d8611923b2e08d7480b7818c379e628fb31454
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java"
183,"d25807281cacf571a02868df9fb54e862a20b04e^
d25807281cacf571a02868df9fb54e862a20b04e
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java"
184,"22d8611923b2e08d7480b7818c379e628fb31454^
22d8611923b2e08d7480b7818c379e628fb31454
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java"
185,"d25807281cacf571a02868df9fb54e862a20b04e^
d25807281cacf571a02868df9fb54e862a20b04e
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java"
186,"22d8611923b2e08d7480b7818c379e628fb31454^
22d8611923b2e08d7480b7818c379e628fb31454
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
187,"d25807281cacf571a02868df9fb54e862a20b04e^
d25807281cacf571a02868df9fb54e862a20b04e
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
188,"22d8611923b2e08d7480b7818c379e628fb31454^
22d8611923b2e08d7480b7818c379e628fb31454
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
189,"d25807281cacf571a02868df9fb54e862a20b04e^
d25807281cacf571a02868df9fb54e862a20b04e
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
190,"519e3b2cc60d26c4371ee76a917da521bb6f84db^
519e3b2cc60d26c4371ee76a917da521bb6f84db
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
191,"c52078487987b6191eda45ae00187452190107a4^
c52078487987b6191eda45ae00187452190107a4
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
192,"c52078487987b6191eda45ae00187452190107a4^
c52078487987b6191eda45ae00187452190107a4
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
193,"ea9bc0f1ad05fb84965c5f7518d9e44753084144^
ea9bc0f1ad05fb84965c5f7518d9e44753084144
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraColumn.java"
194,"0eb90cd89f224be5efc63b4d0a8f54ef58aac5dd^
0eb90cd89f224be5efc63b4d0a8f54ef58aac5dd
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraColumn.java"
195,"ea9bc0f1ad05fb84965c5f7518d9e44753084144^
ea9bc0f1ad05fb84965c5f7518d9e44753084144
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
196,"0eb90cd89f224be5efc63b4d0a8f54ef58aac5dd^
0eb90cd89f224be5efc63b4d0a8f54ef58aac5dd
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
197,"0eb90cd89f224be5efc63b4d0a8f54ef58aac5dd^
0eb90cd89f224be5efc63b4d0a8f54ef58aac5dd
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
198,"ea9bc0f1ad05fb84965c5f7518d9e44753084144^
ea9bc0f1ad05fb84965c5f7518d9e44753084144
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
199,"99ab3c377dfeaff8400c08c2655f14aa275aeb8a^
99ab3c377dfeaff8400c08c2655f14aa275aeb8a
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
200,"5daddbac992f9cce26b2983740b59e3921f79007^
5daddbac992f9cce26b2983740b59e3921f79007
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
201,"6962d3fc7ad347f791497543ff9776d2eb68f752^
6962d3fc7ad347f791497543ff9776d2eb68f752
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
202,"085c000ad03cc988cd8c26c68dcb8d115d6887ed^
085c000ad03cc988cd8c26c68dcb8d115d6887ed
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
203,"263ecbd5e6f96f1ed5e454eb2ec0d26b8746d781^
263ecbd5e6f96f1ed5e454eb2ec0d26b8746d781
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMappingManager.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMappingManager.java"
204,"7782f6e6d4336c55de08ac73637b889b3feb499c^
7782f6e6d4336c55de08ac73637b889b3feb499c
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMappingManager.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMappingManager.java"
205,"963a2c764c6e6fc48671bbf4483231b9dc1109d7^
963a2c764c6e6fc48671bbf4483231b9dc1109d7
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
206,"e4db45b39a0cc8e5ce04654824fb142da180521d^
e4db45b39a0cc8e5ce04654824fb142da180521d
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
207,"36dfd5b95a854d36845621fd8f98228ab8d18064^
36dfd5b95a854d36845621fd8f98228ab8d18064
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
208,"44ff082465653250edae51964e8372210cb9327b^
44ff082465653250edae51964e8372210cb9327b
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
209,"75fb0f137923b9dfafb85a8dba69eed83aae938e^
75fb0f137923b9dfafb85a8dba69eed83aae938e
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalytics.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalytics.java"
210,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
211,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
212,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
213,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/avro/query/AvroQuery.java
gora-core/src/main/java/org/apache/gora/avro/query/AvroQuery.java"
214,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/avro/store/AvroStore.java
gora-core/src/main/java/org/apache/gora/avro/store/AvroStore.java"
215,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/avro/store/DataFileAvroStore.java
gora-core/src/main/java/org/apache/gora/avro/store/DataFileAvroStore.java"
216,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordReader.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordReader.java"
217,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordWriter.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordWriter.java"
218,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordWriter.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordWriter.java"
219,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/mapreduce/PersistentSerialization.java
gora-core/src/main/java/org/apache/gora/mapreduce/PersistentSerialization.java"
220,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-core/src/main/java/org/apache/gora/mapreduce/PersistentSerialization.java
gora-core/src/main/java/org/apache/gora/mapreduce/PersistentSerialization.java"
221,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
222,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/query/PartitionQuery.java
gora-core/src/main/java/org/apache/gora/query/PartitionQuery.java"
223,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-core/src/main/java/org/apache/gora/query/PartitionQuery.java
gora-core/src/main/java/org/apache/gora/query/PartitionQuery.java"
224,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/query/Query.java
gora-core/src/main/java/org/apache/gora/query/Query.java"
225,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-core/src/main/java/org/apache/gora/query/Query.java
gora-core/src/main/java/org/apache/gora/query/Query.java"
226,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/query/Result.java
gora-core/src/main/java/org/apache/gora/query/Result.java"
227,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-core/src/main/java/org/apache/gora/query/Result.java
gora-core/src/main/java/org/apache/gora/query/Result.java"
228,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/query/impl/PartitionQueryImpl.java
gora-core/src/main/java/org/apache/gora/query/impl/PartitionQueryImpl.java"
229,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-core/src/main/java/org/apache/gora/query/impl/PartitionQueryImpl.java
gora-core/src/main/java/org/apache/gora/query/impl/PartitionQueryImpl.java"
