31,286,29,83,39,42,8,8,263,212,31,31,31,204,204,320,65,41,304,304,276,276,21,41,276,284,298,212,299,284,212,284,212,284,83,298,42,299,263,284,83,39,42,263,284,83,298,42,263,215,236,66,40,32,32,276,276,276,42,34,42,34,210,210,204,204,204,204,277,210,212,213,307,329,277,257,210,210,210,298,212,2,266,32,34,298,42,127,119,130,157,130,114,168,125,128,127,125,127,124,170,90,119,88,117,144,108,127,126,119,134,127,125,128,127,121,96,92,106,119,95,134,127,119,117,106,127,119,117,126,93,168,125,128,127,144,108,127,127,117,119,87,125,117,127,117,127,127,117,119,87,127,117,125,117,96,92,106,127,117,119,87,94,92,106,93,110,168,127,116,168,124,127,116,168,127,116,137,127,107,125,128,125,124,170,90,119,88,125,101,92,106,127,117,119,87,127,127,117,119,87,117,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,29,83,39,42,8,212,204,320,65,41,304,276,8,215,236,66,40,301,280,204,204,32,287,297,42,2,40,42,212,204,32,34,204,204,42,297,298,257,210,295,210,298,204,127,119,130,157,130,114,168,125,128,127,125,127,124,170,90,119,88,117,144,108,127,126,119,134,127,125,128,127,121,96,92,106,119,95,134,168,125,128,127,144,108,127,127,117,119,87,125,117,127,117,127,127,117,119,87,127,117,125,117,96,92,106,127,117,119,87,94,92,106,93,110,93,125,127,127,117,119,87,127,117,125,137,127,107,125,128,125,127,124,170,90,119,88,117,96,101,92,106,127,117,119,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,29,83,39,42,8,212,204,320,65,41,304,276,8,215,236,66,40,301,280,204,204,32,287,297,42,2,40,42,212,204,32,34,204,204,42,277,307,212,297,298,257,210,295,210,298,204,127,119,130,157,130,114,168,125,128,127,125,127,124,170,90,119,88,117,144,108,127,126,119,134,127,125,128,127,121,96,92,106,119,95,134,168,125,128,127,144,108,127,127,117,119,87,125,117,127,117,127,127,117,119,87,127,117,125,117,96,92,106,127,117,119,87,94,92,106,93,110,93,125,127,127,117,119,87,127,117,125,137,127,107,125,128,125,127,124,170,90,119,88,117,96,101,92,106,127,117,119,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,286,286,286,286,286,286,29,83,39,42,8,8,263,263,263,263,263,212,31,204,204,204,204,204,204,320,65,41,304,304,304,304,304,304,276,276,276,276,276,276,21,41,276,276,276,276,276,298,8,8,298,8,298,263,263,284,83,298,42,263,263,263,29,212,263,263,212,284,298,212,299,263,284,39,42,263,212,284,212,299,263,284,212,215,236,66,40,32,32,21,276,21,296,41,276,21,296,21,21,65,320,276,42,34,42,34,32,7,2,7,7,7,66,236,236,262,321,276,210,210,210,210,210,210,42,2,42,2,9,32,34,2,9,22,42,42,33,212,212,212,277,212,297,32,34,32,34,42,32,34,52,42,212,212,212,307,297,277,22,277,42,42,42,210,210,210,210,212,298,212,298,307,212,329,329,52,42,298,277,277,257,257,277,277,257,210,210,210,210,210,210,298,298,14,269,287,210,295,212,2,298,266,298,32,34,213,298,42,210,210,295,127,119,130,157,130,114,168,125,128,127,125,127,124,170,90,119,88,117,144,108,127,126,119,134,127,125,128,127,121,96,92,106,119,95,134,127,119,117,106,127,119,117,126,93,168,125,128,127,144,108,128,127,127,117,119,87,125,117,127,117,127,127,117,119,87,127,117,125,117,96,92,106,127,117,119,87,94,92,106,93,110,124,127,127,127,117,119,87,127,117,106,127,117,119,87,94,92,106,93,127,117,119,87,126,93,168,127,127,117,119,87,94,92,106,93,116,137,127,107,125,124,170,90,119,88,125,101,92,106,127,127,117,119,87,117,96,99,127,117,119,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,31,31,29,83,43,59,83,42,8,83,83,39,42,65,40,42,21,66,7,42,42,42,32,40,42,3,5,32,39,85,42,127,128,127,119,117,96,127,127,119,127,127,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,286,71,23,31,31,286,286,286,286,29,83,83,42,72,72,72,23,23,31,31,31,31,83,83,83,5,59,29,209,212,8,284,212,299,284,83,39,42,299,263,284,83,39,42,299,263,212,31,31,31,31,320,42,34,45,42,34,45,42,34,45,29,338,39,59,29,83,213,298,59,29,42,44,44,8,29,338,209,294,42,8,29,83,43,42,8,29,83,43,42,8,43,85,42,4,65,65,41,304,304,304,276,276,276,21,276,276,284,298,212,299,284,212,284,298,212,284,83,298,42,299,263,284,83,39,42,263,284,83,298,42,263,284,212,284,83,39,42,263,284,212,215,236,65,42,65,42,212,297,65,65,65,39,42,43,42,21,21,65,65,41,65,65,42,41,65,65,42,41,42,45,45,45,66,66,40,32,276,276,21,276,66,66,66,42,66,42,66,42,7,7,66,66,42,66,66,42,66,66,42,42,34,204,7,262,276,22,42,22,42,210,210,210,204,22,42,297,52,42,52,42,204,204,204,52,42,212,210,210,210,212,213,212,213,307,297,257,277,22,210,210,210,210,210,298,52,42,298,307,297,204,125,114,125,127,124,170,90,119,88,117,144,108,127,126,119,134,127,125,128,127,121,96,92,106,119,95,134,127,116,127,119,117,106,168,125,128,127,144,108,127,127,117,119,87,125,117,127,117,127,127,117,119,87,127,117,125,117,96,92,106,127,117,119,87,94,92,106,93,110,168,127,116,168,124,127,116,168,127,116,168,124,127,116,127,117,119,87,125,137,127,107,125,128,125,127,124,170,90,119,88,117,96,101,92,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,40,40,12,44,8,43,42,21,21,53,42,32,32,42,42,42,27,42,42,42,45,32,45,45,45,42,42,32,36,42,11,43,32,42,32,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,40,40,23,83,83,43,59,42,42,32,32,42,32,42,42,42,42,42,298,32,32,42,42,287,42,42,42,127,128,127,99,127,128,118,99,127,128,127,118,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,29,83,39,42,44,44,43,8,44,65,74,42,74,42,42,21,65,43,42,60,25,66,43,43,43,43,32,42,66,42,74,59,27,8,42,42,42,42,42,42,42,33,43,43,43,42,33,42,33,60,25,42,42,42,43,59,27,8,42,42,42,32,42,33,21,21,60,25,42,42,45,7,32,43,59,27,8,42,14,42,42,45,42,42,42,32,42,33,21,74,42,42,45,32,43,43,43,42,42,45,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,21,21,32,32,32,32,42,42,27,42,42,42,42,27,42,42,45,32,45,32,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,263,263,263,263,263,215,125,128,127,129,125,128,127,129,125,128,125,128,159,127,129,125,128,125,128,125,128,159,127,129,125,128,125,128,125,128,159,127,129,125,128,127,129,125,128,127,129,125,128,127,129,125,128,125,128,159,127,129,125,128,125,128,125,128,159,127,129,125,128,125,128,125,128,159,127,129,125,128,127,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,280,280,280,287,42,42,14,14,43,42,43,42,42,42,127,128,127,144,145,127,118,112,127,127,117,106,93,110,127,168,118,168,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,210,210,213,212,32,42,42,32,42,42,42,32,297,42,127,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,26,26,26,26,26,26,26,286,286,286,286,286,286,40,40,210,40,210,210,40,40,40,40,31,31,31,31,31,31,31,31,213,333,333,78,333,83,39,42,299,298,8,333,83,298,42,299,298,8,333,83,43,42,8,333,5,212,44,298,333,73,212,44,44,298,43,78,78,83,328,5,42,44,44,298,43,8,333,209,212,299,44,44,44,44,298,333,43,42,299,78,338,328,328,329,42,299,299,299,299,213,298,298,8,78,83,73,73,39,42,299,299,299,299,299,43,298,8,78,83,39,42,44,263,78,74,212,44,44,44,44,44,43,43,78,212,44,44,44,44,44,44,43,43,78,78,83,39,42,44,44,44,44,44,44,298,8,212,212,42,21,41,42,41,43,85,74,42,42,74,212,5,42,74,42,42,42,42,43,85,74,42,74,42,42,41,5,42,5,42,39,42,43,42,41,42,42,213,212,212,41,42,42,43,42,212,212,297,21,20,42,39,42,42,212,213,43,5,43,43,42,43,42,5,42,5,42,43,42,42,42,42,212,213,43,42,43,42,5,42,5,42,43,42,74,42,42,42,21,42,42,5,42,5,42,5,42,43,42,5,42,43,42,41,212,32,32,42,212,297,43,43,43,76,43,85,43,43,42,43,76,43,43,32,39,85,39,85,42,32,212,32,212,297,32,212,42,39,85,42,42,42,39,85,39,85,42,32,212,42,42,39,85,39,85,42,43,43,32,39,85,39,85,39,85,42,39,85,42,9,32,212,212,287,42,42,287,42,42,42,42,32,212,42,42,43,42,42,42,32,42,42,212,42,42,43,42,42,32,42,42,42,32,42,42,42,42,42,42,32,42,42,42,42,42,32,42,42,42,42,42,42,32,42,42,42,42,42,42,42,42,32,42,42,42,42,42,42,42,42,42,42,212,212,297,212,297,212,297,42,42,42,42,42,42,42,212,212,43,43,42,42,127,127,128,128,127,118,126,127,128,128,159,127,129,116,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,26,26,26,26,26,26,26,286,286,286,286,286,286,40,40,210,40,210,210,40,40,40,40,31,31,31,31,31,31,31,31,213,333,333,78,333,83,39,42,299,298,8,333,83,298,42,299,298,8,333,83,43,42,8,333,5,212,44,298,333,73,212,44,44,298,43,78,78,83,328,5,42,44,44,298,43,8,333,209,212,299,44,44,44,44,298,333,43,42,299,78,338,328,328,329,42,299,299,299,299,213,298,298,8,78,83,73,73,39,42,299,299,299,299,299,43,298,8,78,83,39,42,44,263,78,74,212,44,44,44,44,44,43,43,78,212,44,44,44,44,44,44,43,43,78,78,83,39,42,44,44,44,44,44,44,298,8,212,212,42,21,41,42,41,43,85,74,42,42,74,212,5,42,74,42,42,42,42,43,85,74,42,74,42,42,41,5,42,5,42,39,42,43,42,41,42,42,213,212,212,41,42,42,43,42,212,212,297,21,20,42,39,42,42,212,213,43,5,43,43,42,43,42,5,42,5,42,43,42,42,42,42,212,213,43,42,43,42,5,42,5,42,43,42,74,42,42,42,21,42,42,5,42,5,42,5,42,43,42,5,42,43,42,41,212,32,32,42,212,297,43,43,43,76,43,85,43,43,42,43,76,43,43,32,39,85,39,85,42,32,212,32,212,297,32,212,42,39,85,42,42,42,39,85,39,85,42,32,212,42,42,39,85,39,85,42,43,43,32,39,85,39,85,39,85,42,39,85,42,9,32,212,212,287,42,42,287,42,42,42,42,32,212,42,42,43,42,42,42,32,42,42,212,42,42,43,42,42,32,42,42,42,32,42,42,42,42,42,42,32,42,42,42,42,42,32,42,42,42,42,42,42,32,42,42,42,42,42,42,42,42,32,42,42,42,42,42,42,42,42,42,42,212,212,297,212,297,212,297,42,42,42,42,42,42,42,212,212,43,43,42,42,127,127,128,128,127,118,126,127,128,128,159,127,129,116,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,29,83,74,42,44,8,212,60,65,65,43,43,74,42,60,70,41,74,59,66,66,66,42,42,43,43,74,59,44,42,8,42,43,43,42,32,42,42,43,43,42,14,43,42,25,42,42,42,42,42,42,74,32,42,27,8,43,43,42,42,42,33,21,42,42,32,42,42,32,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,297,287,297,287,297,287,297,287,297,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,299,299,287,297,287,297,287,297,287,297,287,297,287,297,287,297,287,212,297,287,297,287,297,287,212,297,287,297,287,297,297,212,297,297,212,297,287,297,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,127,127,117,106,127,117,127,117,127,127,117,106,117,127,127,127,127,117,127,117,117,106,127,127,117,106,127,117,127,117,127,127,117,106,117,127,127,117,106,127,117,127,117,127,127,127,127,117,127,117,117,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,299,287,297,297,297,297,297,287,212,297,287,297,287,297,297,297,297,297,297,297,127,127,117,106,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,127,117,117,127,117,127,117,127,127,117,127,117,127,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,210,210,23,23,23,23,23,23,29,83,83,83,43,59,29,83,83,83,43,59,29,83,83,83,43,59,83,39,59,83,43,59,83,43,59,65,42,42,45,65,42,42,45,65,42,42,45,42,42,42,42,42,21,25,66,66,66,66,66,66,66,66,66,66,66,66,7,42,8,8,42,32,21,21,276,276,276,25,8,42,42,42,52,42,45,7,7,42,263,276,276,276,25,42,32,42,32,21,21,42,263,42,42,42,52,42,33,42,42,42,52,42,33,32,32,21,21,25,42,42,11,42,42,42,42,11,42,42,32,32,42,8,43,32,43,32,42,42,11,42,42,42,42,11,42,42,21,21,42,36,42,42,36,42,43,32,43,32,32,32,11,11,42,32,42,42,32,42,42,42,11,42,42,42,42,11,42,42,43,42,43,42,36,42,36,42,43,32,43,32,42,42,11,11,42,36,42,42,36,42,43,42,43,42,11,11,42,42,43,42,43,42,42,42,125,111,125,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,31,212,83,74,42,44,44,8,43,43,43,43,42,74,42,60,25,21,54,41,42,42,42,42,43,43,43,43,59,27,8,8,32,8,12,32,42,42,42,42,42,36,27,21,21,42,42,42,9,21,44,8,42,42,42,57,42,42,62,32,33,7,7,32,43,42,53,43,42,43,36,42,42,32,42,14,42,42,32,42,40,42,14,42,42,11,36,42,43,42,42,43,32,43,42,11,42,42,42,42,42,43,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
