Y_BIC_SHA,Y_BIC_Path,Y_Project,Y_BugId,Rank,Sim-Score,Y^_Project,Y^_BIC_SHA,Y^_BIC_Path,Y^_BFC_SHA,Y^_BFC_Path,Y^_BFC_Hunk
187a77990aeb8028d1f7315add4c8fe56b3d79d9,src/com/google/javascript/jscomp/Compiler.java,Closure,31,4,0.1066705860733606,hive,e63ff056f001effd57d04ba4df9c5ba7561ed931^,metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStore.java,49e942b3f105117f5866c81c02d90178e39399e1^,metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStore.java,-
187a77990aeb8028d1f7315add4c8fe56b3d79d9,src/com/google/javascript/jscomp/Compiler.java,Closure,31,5,0.1067978889820406,santuario-java,db0b9c5cdc5b9528138ad226abd6eb9bec18991f^,src/org/apache/xml/security/keys/keyresolver/implementations/RetrievalMethodResolver.java,db0b9c5cdc5b9528138ad226abd6eb9bec18991f,src/org/apache/xml/security/keys/keyresolver/implementations/RetrievalMethodResolver.java,-
2ec10d2fe62d6290f6a5a66505d2d73e8414e999,src/com/google/javascript/jscomp/TypeInference.java,Closure,35,1,0.15685743461118196,felix,c1a962aca644d3c25816c1f26f450074197aea36^,resolver/src/main/java/org/apache/felix/resolver/Candidates.java,a9f33679c590db7e93c621194afcbc3f258323ca^,resolver/src/main/java/org/apache/felix/resolver/Candidates.java,-
2ec10d2fe62d6290f6a5a66505d2d73e8414e999,src/com/google/javascript/jscomp/TypeInference.java,Closure,35,2,0.15685743461118196,felix,74188f2ba3793709191a143c294a74275156902e^,src/main/java/org/apache/felix/resolver/Candidates.java,60ff3db6c90ed6d0bba179ff2620302f415f8301^,src/main/java/org/apache/felix/resolver/Candidates.java,-
2ec10d2fe62d6290f6a5a66505d2d73e8414e999,src/com/google/javascript/jscomp/TypeInference.java,Closure,35,3,0.15806912445680502,kafka,f1a53b972eb1f8e75db54d3272d9eb7c398e238a^,clients/src/main/java/org/apache/kafka/common/config/AbstractConfig.java,23a36eb54958485d1e84c64cc739ca268e96b181^,clients/src/main/java/org/apache/kafka/common/config/AbstractConfig.java,-
2ec10d2fe62d6290f6a5a66505d2d73e8414e999,src/com/google/javascript/jscomp/TypeInference.java,Closure,35,4,0.16210478891258753,hbase,0345fc87759a7d44ecc385327ebb586fc632fb65^,hbase-server/src/main/java/org/apache/hadoop/hbase/backup/impl/BackupAdminImpl.java,a5601c8eac6bfcac7d869574547f505d44e49065^,hbase-backup/src/main/java/org/apache/hadoop/hbase/backup/impl/BackupAdminImpl.java,-
2ec10d2fe62d6290f6a5a66505d2d73e8414e999,src/com/google/javascript/jscomp/TypeInference.java,Closure,35,5,0.1643115147230056,hive,668b529c7c0441a7de39b51935321b60f040b91c^,ql/src/java/org/apache/hadoop/hive/ql/optimizer/ConstantPropagateProcFactory.java,c659b20264ec5c07102f18a5ab82a2f10a26afda^,ql/src/java/org/apache/hadoop/hive/ql/optimizer/ConstantPropagateProcFactory.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CodeConsumer.java,Closure,38,2,0.5499376027901244,commons-dbcp,652b21a897321708451828ebbd894ff7f7012ba6^,src/java/org/apache/commons/dbcp2/DelegatingResultSet.java,f4195f7a17ef07ef4c0b1cad34e102b74864dc0c,src/java/org/apache/commons/dbcp/DelegatingResultSet.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CodeConsumer.java,Closure,38,3,0.5516072808987071,geode,014e0e79a02fc5acfce4af4bfdd529f4e2d959b7^,geode-core/src/main/java/org/apache/geode/management/internal/beans/GatewayReceiverMBeanBridge.java,b7e95a27b0ffda227209f9be1cdb517e22f13de0^,geode-core/src/main/java/org/apache/geode/management/internal/beans/GatewayReceiverMBeanBridge.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CodeConsumer.java,Closure,38,4,0.5545427210391447,lucene-solr,1743081b078a3206e676bdd4ebe9203f5bad6c90^,contrib/miscellaneous/src/java/org/apache/lucene/queryParser/analyzing/AnalyzingQueryParser.java,d58de0096a698f103ba96079a330eacbdf7e9f23^,lucene/queryparser/src/java/org/apache/lucene/queryparser/analyzing/AnalyzingQueryParser.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CodeConsumer.java,Closure,38,5,0.5695384871049953,cayenne,6dbd9ad9a076a1bca2ffeffd4611efbc0583ae62^,framework/cayenne-jdk1.5-unpublished/src/main/java/org/apache/cayenne/access/trans/SelectTranslator.java,fc186f50392bf8c804b1d314971c92efa5f52fc3,core/cayenne-jdk1.4/src/main/java/org/apache/cayenne/access/trans/SelectTranslator.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/NameAnalyzer.java,Closure,40,1,784.0007558914109,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/NameAnalyzer.java,Closure,40,3,784.4936234786265,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/NameAnalyzer.java,Closure,40,4,784.4963056074562,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/NameAnalyzer.java,Closure,40,5,784.4990069901819,tomee,e7c5fc4ab1e7cdcfb94b5ded71d58abb625b63b2^,container/openejb-core/src/main/java/org/apache/openejb/core/ivm/BaseEjbProxyHandler.java,9f81c6085528b673c85b324fc0da5543be7e5921,container/openejb-core/src/main/java/org/apache/openejb/core/ivm/BaseEjbProxyHandler.java,-
3aeedcced95bbe8922a8e069e54d9c5cb95b285d,src/com/google/javascript/jscomp/RemoveUnusedVars.java,Closure,45,1,210.57993515823733,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
3aeedcced95bbe8922a8e069e54d9c5cb95b285d,src/com/google/javascript/jscomp/RemoveUnusedVars.java,Closure,45,3,211.00537939597535,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
3aeedcced95bbe8922a8e069e54d9c5cb95b285d,src/com/google/javascript/jscomp/RemoveUnusedVars.java,Closure,45,4,211.0169710265931,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
3aeedcced95bbe8922a8e069e54d9c5cb95b285d,src/com/google/javascript/jscomp/RemoveUnusedVars.java,Closure,45,5,211.03183657014338,chemistry-opencmis,cdd7bc2d6cc61f989d95e1d124e60e0c46bc650b^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,74780f419adde7568e0353c346ac0bf5a8f0090a^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/RecordType.java,Closure,46,2,0.6588078435644701,drill,e46f1beb3234cdf66b507db9932fd0dc569557c0^,exec/java-exec/src/main/java/org/apache/drill/exec/store/StoragePluginRegistry.java,e46f1beb3234cdf66b507db9932fd0dc569557c0,exec/java-exec/src/main/java/org/apache/drill/exec/store/StoragePluginRegistry.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/RecordType.java,Closure,46,3,0.6606760704702537,sis,3c439c68c38fe4951423113967bf915de0a6289c^,core/sis-referencing/src/main/java/org/apache/sis/parameter/ParameterTableRow.java,5c839c8614509dc2f6bfc29a675dfdc930d2cb60,core/sis-referencing/src/main/java/org/apache/sis/parameter/ParameterTableRow.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/RecordType.java,Closure,46,4,0.6621419917553146,hive,6b0fc321d16f930d42eed4144cef793cb9b4b44c^,metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStoreClient.java,24d6958a6f16528bc72454be0ed552ad5d296ca5,metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStoreClient.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/RecordType.java,Closure,46,5,0.6629561416080909,pdfbox,cd14019b9d5a82db3282685114410ce788f8bcbb^,pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDNumberTreeNode.java,bd7957b5986a7261bebfd4cc59acc8b33974c035^,pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDNumberTreeNode.java,-
f0e3cbc250fd9536ff92119bdf5e1a62120a7fac,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,48,1,0.08658422841487928,flink,a76de2860d2ee78e673c97fba3394f099389ad75^,flink-clients/src/main/java/org/apache/flink/client/program/rest/RestClusterClient.java,ac8225fd56f16b1766724aefbd44babbe322d2ac,flink-clients/src/main/java/org/apache/flink/client/program/rest/RestClusterClient.java,-
f0e3cbc250fd9536ff92119bdf5e1a62120a7fac,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,48,2,0.08772943138863676,continuum,79dea6cebbfa224a94226e2d83566e1528ad9683^,continuum-core/src/main/java/org/apache/maven/continuum/profile/DefaultProfileService.java,2bb788ddf4b8678910d32d76a9ce383d6b19876a,continuum-core/src/main/java/org/apache/maven/continuum/profile/DefaultProfileService.java,-
f0e3cbc250fd9536ff92119bdf5e1a62120a7fac,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,48,4,0.0933877609739084,drill,d72d6030ed3961a5e4fa8839b4be5ec1065f4059^,exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/join/JoinUtils.java,d72d6030ed3961a5e4fa8839b4be5ec1065f4059,exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/join/JoinUtils.java,-
f0e3cbc250fd9536ff92119bdf5e1a62120a7fac,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,48,5,0.09420377707680427,phoenix,53dab808a0593b86e50a0f7c42c9a39d25b95e06^,phoenix-core/src/main/java/org/apache/phoenix/calcite/rel/PhoenixAbstractJoin.java,c2cf126428fb379c32ef92d168e4329d54baea7c,phoenix-core/src/main/java/org/apache/phoenix/calcite/rel/PhoenixAbstractJoin.java,-
48aea0ff7d027507362007415963a4b662fb10a7,src/com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java,Closure,50,1,420.2629895846475,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
48aea0ff7d027507362007415963a4b662fb10a7,src/com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java,Closure,50,3,420.7739894906092,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
48aea0ff7d027507362007415963a4b662fb10a7,src/com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java,Closure,50,4,420.7790854733736,chemistry-opencmis,cdd7bc2d6cc61f989d95e1d124e60e0c46bc650b^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,74780f419adde7568e0353c346ac0bf5a8f0090a^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
48aea0ff7d027507362007415963a4b662fb10a7,src/com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java,Closure,50,5,420.78778071860853,chemistry-opencmis,93ef2a53b1c588bd4f2357dadd6bc2e7aa0e1b85^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,085a07826a700a4456c39ab005ebc8c9811f82c9^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CodeConsumer.java,Closure,51,2,0.5499376027901244,commons-dbcp,652b21a897321708451828ebbd894ff7f7012ba6^,src/java/org/apache/commons/dbcp2/DelegatingResultSet.java,f4195f7a17ef07ef4c0b1cad34e102b74864dc0c,src/java/org/apache/commons/dbcp/DelegatingResultSet.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CodeConsumer.java,Closure,51,3,0.5516072808987071,geode,014e0e79a02fc5acfce4af4bfdd529f4e2d959b7^,geode-core/src/main/java/org/apache/geode/management/internal/beans/GatewayReceiverMBeanBridge.java,b7e95a27b0ffda227209f9be1cdb517e22f13de0^,geode-core/src/main/java/org/apache/geode/management/internal/beans/GatewayReceiverMBeanBridge.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CodeConsumer.java,Closure,51,4,0.5545427210391447,lucene-solr,1743081b078a3206e676bdd4ebe9203f5bad6c90^,contrib/miscellaneous/src/java/org/apache/lucene/queryParser/analyzing/AnalyzingQueryParser.java,d58de0096a698f103ba96079a330eacbdf7e9f23^,lucene/queryparser/src/java/org/apache/lucene/queryparser/analyzing/AnalyzingQueryParser.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CodeConsumer.java,Closure,51,5,0.5695384871049953,cayenne,6dbd9ad9a076a1bca2ffeffd4611efbc0583ae62^,framework/cayenne-jdk1.5-unpublished/src/main/java/org/apache/cayenne/access/trans/SelectTranslator.java,fc186f50392bf8c804b1d314971c92efa5f52fc3,core/cayenne-jdk1.4/src/main/java/org/apache/cayenne/access/trans/SelectTranslator.java,-
9f19220fbd022e8fbcee16d117564d5412e4ffa7,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,52,2,0.17641479732666915,qpid,c303d65ac74d5324b885da7cf7dbf655af8a93e2^,qpid/java/broker-plugins/amqp-0-10-protocol/src/main/java/org/apache/qpid/server/protocol/v0_10/ServerConnectionDelegate.java,2b40fe611fbfd2232b2b03feab7dcefb4a70975a^,qpid/java/broker-plugins/amqp-0-10-protocol/src/main/java/org/apache/qpid/server/protocol/v0_10/ServerConnectionDelegate.java,-
9f19220fbd022e8fbcee16d117564d5412e4ffa7,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,52,3,0.17641486187226904,qpid,dcd15525ac5d25ad1c2436226d7516e837bc0364^,java/broker-plugins/amqp-0-10-protocol/src/main/java/org/apache/qpid/server/protocol/v0_10/ServerConnectionDelegate.java,9c233eedc9da99c80b240170dd328a1b3d16ed7b^,java/broker-plugins/amqp-0-10-protocol/src/main/java/org/apache/qpid/server/protocol/v0_10/ServerConnectionDelegate.java,-
9f19220fbd022e8fbcee16d117564d5412e4ffa7,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,52,4,0.1793711170373337,axis-axis2-java-core,b0457b6414f68c433ec18d0726b89ae601e757cc^,modules/codegen/src/org/apache/axis2/schema/SchemaCompiler.java,ddf817319d8d50bcc1939adaf8f7e7b14f9bbed3^,modules/adb-codegen/src/org/apache/axis2/schema/SchemaCompiler.java,-
9f19220fbd022e8fbcee16d117564d5412e4ffa7,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,52,5,0.18200378730129363,maven,4db66fd06c4be19b85ee2398cbfbb2e5a6bef4e2^,maven-model-builder/src/main/java/org/apache/maven/model/management/DefaultPluginManagementInjector.java,abca2a52523ed96fb37a5193b873d98d9882148f,maven-model-builder/src/main/java/org/apache/maven/model/management/DefaultManagementInjector.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/FunctionRewriter.java,Closure,55,1,354.01839499822916,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/FunctionRewriter.java,Closure,55,3,354.4421932035754,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/FunctionRewriter.java,Closure,55,4,354.4518017827157,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/FunctionRewriter.java,Closure,55,5,354.46402082873504,chemistry-opencmis,cdd7bc2d6cc61f989d95e1d124e60e0c46bc650b^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,74780f419adde7568e0353c346ac0bf5a8f0090a^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/ClosureCodingConvention.java,Closure,57,1,294.2787421538409,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/ClosureCodingConvention.java,Closure,57,2,294.6271847204365,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/ClosureCodingConvention.java,Closure,57,4,294.6788599821018,ignite,791da5aac9ccecebce7085f1b7e1f46d80d7773c^,modules/hadoop/src/main/java/org/gridgain/grid/kernal/ggfs/hadoop/impl/NewGridGgfsHadoopOutProc.java,21218e054a761bad5a69e8a3c840af9d56c19e31^,modules/hadoop/src/main/java/org/apache/ignite/internal/fs/hadoop/GridGgfsHadoopOutProc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/ClosureCodingConvention.java,Closure,57,5,294.6968758299468,chemistry-opencmis,cdd7bc2d6cc61f989d95e1d124e60e0c46bc650b^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,74780f419adde7568e0353c346ac0bf5a8f0090a^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
31134b47a2c5a56410e3097676fee55830dfcb85,src/com/google/javascript/jscomp/Compiler.java,Closure,59,3,0.055029744968363506,knox,6a35473a9ccf411e32a8681b9005a032d6473afa^,gateway-server/src/main/java/org/apache/knox/gateway/services/security/impl/JettySSLService.java,af9b0c3d1ce18f787ccf5c5d2055c2da98e70711,gateway-server/src/main/java/org/apache/knox/gateway/services/security/impl/JettySSLService.java,-
31134b47a2c5a56410e3097676fee55830dfcb85,src/com/google/javascript/jscomp/Compiler.java,Closure,59,4,0.055314725580655956,beam,6e2ca58d4d8a67361ec729ee87a847bbd43685ba^,runners/flink/src/main/java/org/apache/beam/runners/flink/FlinkPipelineExecutionEnvironment.java,fe273291c022c2869b3549b4b016f1dae6538f16^,runners/flink/src/main/java/org/apache/beam/runners/flink/FlinkPipelineExecutionEnvironment.java,-
31134b47a2c5a56410e3097676fee55830dfcb85,src/com/google/javascript/jscomp/Compiler.java,Closure,59,5,0.055493873857636135,storm,0c43a37f000298af17a11b6fe6e78dbb35e27ee8^,storm-core/src/jvm/backtype/storm/spout/ShellSpout.java,1a19f3ddaca0d2ab2c388d70d03d7ebd63590879,storm-core/src/jvm/backtype/storm/multilang/ShellSpout.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/LightweightMessageFormatter.java,Closure,62,3,0.5187781925438324,kafka,d166485be15d95192ec1b2818f815fa58726ec54^,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,82f124ae30116b2b7d45878aaeb9699b6bdf1c30^,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/LightweightMessageFormatter.java,Closure,62,4,0.5319350724097496,commons-configuration,10d8ab1386dacec89b977c7bd966d74fc6074bf9^,src/java/org/apache/commons/configuration/HierarchicalINIConfiguration.java,10d8ab1386dacec89b977c7bd966d74fc6074bf9,src/java/org/apache/commons/configuration/HierarchicalINIConfiguration.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/LightweightMessageFormatter.java,Closure,62,5,0.5319350724097496,commons-configuration,627b91c75f6609183d2ee5a7ce95fc7ff1e37933^,src/main/java/org/apache/commons/configuration2/INIConfiguration.java,627b91c75f6609183d2ee5a7ce95fc7ff1e37933,src/main/java/org/apache/commons/configuration2/INIConfiguration.java,-
25827942ba9d45825dfd92faa37a78dbc9034ad0,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,65,1,0.06236938919360227,ignite,1497cbe053fe849f2091355f97ba3f4596c719cd^,modules/core/src/main/java/org/apache/ignite/internal/visor/cache/VisorCacheMetricsCollectorTask.java,5dd8ff1fffe4b858a1d6f11661b38a2af1065444,modules/core/src/main/java/org/apache/ignite/internal/visor/cache/VisorCacheMetricsCollectorTask.java,-
25827942ba9d45825dfd92faa37a78dbc9034ad0,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,65,2,0.06659723383898686,lucene-solr,d8b3452432b8ee9dd71c92f9e8f6eea43b894bca^,solr/solrj/src/java/org/apache/solr/common/cloud/SolrZooKeeper.java,b8a213ccf7e7fa76f85c42144dec0c1dae9eb875^,solr/solrj/src/java/org/apache/solr/common/cloud/SolrZooKeeper.java,-
25827942ba9d45825dfd92faa37a78dbc9034ad0,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,65,3,0.06660693043803775,kylin,676de7e3bf1be7433871643ae967f042961b883d^,query/src/main/java/org/apache/kylin/query/relnode/OLAPAggregateRel.java,676de7e3bf1be7433871643ae967f042961b883d,query/src/main/java/org/apache/kylin/query/relnode/OLAPAggregateRel.java,-
25827942ba9d45825dfd92faa37a78dbc9034ad0,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,65,4,0.06799706241255064,lucene-solr,1db287ce64036c6a1fe03b4e9e110fd798baeed3^,lucene/spatial/src/test/org/apache/lucene/spatial/SpatialExample.java,577e25c7ffc11a3dfd64252bc43cde6b62e3fada,lucene/spatial/src/test/org/apache/lucene/spatial/SpatialExample.java,-
25827942ba9d45825dfd92faa37a78dbc9034ad0,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,65,5,0.06837772321642412,calcite-avatica,0ad6019bc9efa9e6ecc36647d27e258aad3f4eaa^,avatica/src/main/java/org/apache/calcite/avatica/remote/RemoteMeta.java,4d2f647a6d397a4a7c99fcc2d3d6359baf937943,avatica/src/main/java/org/apache/calcite/avatica/remote/RemoteMeta.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,Closure,67,1,438.384915873825,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,Closure,67,3,438.8285832378667,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,Closure,67,4,438.82950771032995,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,Closure,67,5,438.8380754239611,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,70,1,777.0280285471888,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,70,3,777.469369160826,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,70,4,777.4878102297266,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
